Episode,Total_Reward,Avg_Reward
0,-138,-1.38
1,-132,-1.32
2,-129,-1.29
3,-143,-1.43
4,-138,-1.38
5,-129,-1.29
6,-129,-1.29
7,-131,-1.31
8,-130,-1.3
9,-138,-1.38
10,-125,-1.25
11,-143,-1.43
12,-126,-1.26
13,-125,-1.25
14,-133,-1.33
15,-138,-1.38
16,-127,-1.27
17,-131,-1.31
18,-131,-1.31
19,-136,-1.36
20,-134,-1.34
21,-123,-1.23
22,-131,-1.31
23,-145,-1.45
24,-139,-1.39
25,-129,-1.29
26,-141,-1.41
27,-126,-1.26
28,-133,-1.33
29,-136,-1.36
30,-134,-1.34
31,-140,-1.4
32,-133,-1.33
33,-137,-1.37
34,-131,-1.31
35,-133,-1.33
36,-143,-1.43
37,-134,-1.34
38,-131,-1.31
39,-132,-1.32
