episode,reward,epsilon,loss
0,421,1.0,19.69686866760254
1,407,0.97,22.94704924583435
2,430,0.9409,18.41924602508545
3,443,0.912673,14.31131233215332
4,429,0.8852928099999999,11.793173813819886
5,434,0.8587340256999999,11.23966847896576
6,431,0.8329720049289999,9.847665085792542
7,443,0.8079828447811299,9.1638396525383
8,454,0.783743359437696,7.735016120672226
9,420,0.7602310586545651,6.001287937164307
10,447,0.7374241268949281,5.612805380821228
11,457,0.7153014030880802,42.76425432682037
12,444,0.6938423609954378,33.85869517564774
13,466,0.6730270901655747,32.37127756595611
14,453,0.6528362774606075,26.179206566810606
15,434,0.6332511891367892,19.765563905239105
16,436,0.6142536534626856,16.83919725775719
17,445,0.595826043858805,23.84309207677841
18,440,0.5779512625430409,20.12561764717102
19,449,0.5606127246667496,21.024926402568816
20,469,0.5437943429267471,14.82300545334816
21,478,0.5274805126389447,55.52152042865753
22,468,0.5116560972597763,44.23218800544739
23,463,0.496306414341983,36.41145399570465
24,455,0.48141722191172354,29.02931798875332
25,439,0.4669747052543718,43.210867121219636
26,443,0.4529654640967406,52.226991636753084
27,482,0.4393765001738384,43.95782194375992
28,435,0.42619520516862325,24.149902470111847
29,430,0.4134093490135645,20.714697378873826
30,452,0.4010070685431576,19.548247587680816
31,463,0.38897685648686287,48.1780055141449
32,449,0.377307550792257,41.99941967010498
33,486,0.36598832426848926,40.1856041431427
34,479,0.35500867454043455,44.60289845705032
35,422,0.3443584143042215,46.948284583091734
36,433,0.3340276618750948,52.5754902780056
37,445,0.32400683201884195,34.40568511724472
38,461,0.3142866270582767,39.91622377872467
39,438,0.3048580282465284,32.90492379903793
40,457,0.2957122873991326,36.683811647892
41,464,0.2868409187771586,66.80986424922943
42,426,0.27823569121384384,53.3642702126503
43,482,0.2698886204774285,78.85066108226776
44,440,0.26179196186310566,61.551781845092776
45,431,0.2539382030072125,60.493941974639895
46,412,0.2463200569169961,53.88502752542496
47,424,0.23893045520948622,43.65902418613434
48,478,0.23176254155320164,50.67628509044647
49,463,0.2248096653066056,83.26127191543578
50,479,0.21806537534740741,86.59569263458252
51,445,0.2115234140869852,79.10645241737366
52,483,0.20517771166437562,88.88845532417298
53,478,0.19902238031444436,52.998990757465364
54,453,0.19305170890501103,71.79178273677826
55,448,0.1872601576378607,48.02743134498596
56,470,0.18164235290872485,56.81399033069611
57,448,0.1761930823214631,102.84025068044663
58,456,0.17090728985181922,52.980912747383115
59,442,0.16578007115626464,55.2610209274292
60,451,0.1608066690215767,33.9139041852951
61,456,0.1559824689509294,103.79151125907897
62,467,0.1513029948824015,89.05422700405121
63,462,0.14676390503592945,32.53787075519562
64,446,0.14236098788485158,36.80189936876297
65,449,0.13809015824830603,75.0793770480156
66,423,0.13394745350085685,40.82607322216034
67,411,0.12992902989583113,36.11673600673676
68,466,0.1260311589989562,40.33616934299469
69,455,0.12225022422898751,29.203335845470427
70,464,0.11858271750211788,38.771825839281085
71,450,0.11502523597705434,69.84083091020584
72,494,0.1115744788977427,36.31281820297241
73,475,0.10822724453081042,57.49230321407318
74,442,0.10498042719488611,56.09515483140945
75,480,0.10183101437903952,71.5268653678894
76,460,0.09877608394766833,56.925721912384034
77,485,0.09581280142923829,20.754816398620605
78,469,0.09293841738636113,32.25882679224014
79,467,0.09015026486477029,75.3013251233101
80,453,0.08744575691882718,61.20957399368286
81,461,0.08482238421126237,116.94620869398118
82,455,0.0822777126849245,51.085501499176026
83,446,0.07980938130437676,49.721198644638065
84,439,0.07741509986524546,52.15797309875488
85,440,0.0750926468692881,40.08373931646347
86,471,0.07283986746320946,25.21112022638321
87,447,0.07065467143931317,11.69903199672699
88,445,0.06853503129613378,9.85402148127556
89,451,0.06647898035724976,31.826851904392242
90,469,0.06448461094653227,55.817528269290925
91,481,0.06255007261813629,55.730479023456574
92,461,0.0606735704395922,44.73624562501907
93,474,0.05885336332640443,32.347651929855346
94,460,0.057087762426612294,14.088262020349502
95,465,0.05537512955381393,43.10698848247528
96,441,0.053713875667199505,55.065117890834806
97,428,0.05210245939718352,100.23757237911224
98,453,0.05053938561526801,52.328485565185545
99,454,0.049023204046809966,74.31609645605087
100,465,0.04755250792540567,132.77350284338
101,494,0.0461259326876435,80.54406175017357
102,462,0.04474215470701419,15.157087355852127
103,477,0.04339989006580376,11.891980210542679
104,449,0.042097893363829644,42.08132742643356
105,467,0.040834956562914755,15.767599930763245
106,478,0.03960990786602731,12.184105448722839
107,471,0.03842161063004649,14.388934180736541
108,513,0.03726896231114509,35.80693900108337
109,447,0.03615089344181074,38.40772371172905
110,474,0.03506636663855641,66.94371592760086
111,510,0.03401437563939972,43.31127395272255
112,458,0.03299394437021773,44.65624450445175
113,465,0.032004126039111194,80.34505466461182
114,481,0.031044002257937856,21.040035905838014
115,495,0.03011268219019972,9.3290305352211
116,463,0.029209301724493725,10.383880934715272
117,450,0.028333022672758914,95.78731671214103
118,493,0.027483031992576144,58.76125452518463
119,468,0.026658541032798858,27.566821373701096
120,471,0.02585878480181489,15.605952904224395
121,460,0.025083021257760445,61.85328052759171
122,489,0.024330530620027633,28.304027955532074
123,449,0.023600614701426804,19.965876228809357
124,471,0.022892596260384,9.26653198838234
125,465,0.02220581837257248,3.903595690727234
126,474,0.021539643821395303,97.3620839869976
127,462,0.020893454506753444,44.34774056434631
128,462,0.02026665087155084,28.139495951533316
129,480,0.019658651345404312,37.09042878866196
130,485,0.019068891805042183,51.67292059421539
131,463,0.018496825050890918,10.177952545881272
132,464,0.01794192029936419,5.477624074220658
133,491,0.017403662690383265,5.017751570940018
134,498,0.016881552809671765,4.709874972105026
135,468,0.016375106225381613,5.518288580179214
136,450,0.015883853038620166,23.344895836114883
137,453,0.015407337447461561,9.370630651712418
138,474,0.014945117324037714,5.277280060052871
139,454,0.014496763804316583,52.398120889663694
140,462,0.014061860890187084,28.250674057006837
141,443,0.013640005063481472,27.228042634725572
142,487,0.013230804911577028,4.196137911081314
143,493,0.012833880764229717,15.419735448360443
144,487,0.012448864341302825,5.0057537662982945
145,461,0.01207539841106374,17.276895003318785
146,486,0.011713136458731828,9.100887837409973
147,477,0.011361742364969873,32.54200793027878
148,469,0.011020890094020776,8.905696451663971
149,445,0.010690263391200152,3.5863696455955507
150,478,0.010369555489464147,21.438141853809356
151,466,0.010058468824780223,102.18203677535057
152,485,0.01,10.316774961948395
153,497,0.01,35.37101183831692
154,141,0.01,8.153481481075287
155,176,0.01,8.78295832157135
156,206,0.01,8.265027203559875
157,331,0.01,8.100686802864075
158,401,0.01,7.686303678750992
159,267,0.01,10.303291454315186
