episode,reward,epsilon,loss
0,-267,1.0,8.240136699676514
1,-217,0.95,8.664041924476624
2,-308,0.9025,7.8167130708694454
3,-254,0.8573749999999999,6.103803331851959
4,-273,0.8145062499999999,5.577500177621841
5,-227,0.7737809374999999,5.444041253328323
6,-191,0.7350918906249998,5.586541123390198
7,-139,0.6983372960937497,6.419085371494293
8,-131,0.6634204312890623,8.394133610725403
9,-223,0.6302494097246091,8.049129633903503
10,-191,0.5987369392383786,6.668462967872619
11,-143,0.5688000922764596,5.092229207754135
12,-143,0.5403600876626365,4.962649606466293
13,-180,0.5133420832795047,4.84748083114624
14,-97,0.48767497911552943,5.429396409988403
15,-151,0.46329123015975293,7.509914586544037
16,-87,0.44012666865176525,8.036960608363152
17,-90,0.41812033521917696,9.734929735660552
18,-47,0.3972143184582181,10.955114445686341
19,-68,0.37735360253530714,8.5419944357872
20,-33,0.35848592240854177,8.312819948196411
21,-72,0.34056162628811465,10.005180916786195
22,-66,0.3235335449737089,9.912044184207916
23,-48,0.30735686772502346,9.22737803697586
24,-19,0.2919890243387723,10.558324797153473
25,-132,0.27738957312183365,11.188070721626282
26,-24,0.263520094465742,9.671417999267579
27,6,0.25034408974245487,8.07556093931198
28,-21,0.2378268852553321,8.81082899570465
29,-16,0.2259355409925655,11.150181062221527
30,-79,0.2146387639429372,10.21358099937439
31,-27,0.20390682574579033,12.044182004928588
32,-91,0.1937114844585008,12.945387439727783
33,-48,0.18402591023557577,9.461489546298981
34,3,0.17482461472379698,8.747071170806885
35,22,0.16608338398760714,8.827747526168823
36,-25,0.15777921478822676,9.244442734718323
37,-55,0.14989025404881542,9.324406278133392
38,-120,0.14239574134637464,9.61974556684494
39,-16,0.1352759542790559,8.887107992172242
40,-114,0.1285121565651031,9.75570306777954
41,12,0.12208654873684793,10.11855809211731
42,39,0.11598222130000553,9.438398940563202
43,-85,0.11018311023500525,11.317001667022705
44,20,0.10467395472325498,13.089766511917114
45,64,0.09944025698709223,14.274597437381745
46,94,0.09446824413773762,14.121244683265687
47,-118,0.08974483193085074,13.707766637802123
48,23,0.0852575903343082,10.336227450370789
49,-45,0.08099471081759278,11.001346969604493
50,42,0.07694497527671314,10.202935428619385
51,-5,0.07309772651287748,12.64645176410675
52,41,0.0694428401872336,14.319533681869506
53,3,0.0659706981778719,12.269574952125549
54,-65,0.0626721632689783,12.486564140319825
55,89,0.059538555105529384,13.057289571762086
56,45,0.05656162735025291,13.862107033729552
57,7,0.053733545982740265,13.331011233329773
58,69,0.05104686868360325,10.831093375682832
59,128,0.04849452524942309,12.448199620246887
60,49,0.04606979898695193,13.802842955589295
61,-12,0.04376630903760433,14.120875482559205
62,93,0.041577993585724116,13.54303638458252
63,50,0.03949909390643791,13.130024800300598
64,24,0.03752413921111601,12.244622721672059
65,49,0.03564793225056021,12.162559986114502
66,13,0.0338655356380322,11.502822232246398
67,44,0.032172258856130585,11.540514640808105
68,65,0.030563645913324056,13.305349020957946
69,34,0.029035463617657853,13.918067798614501
