episode,reward,epsilon,loss
0,3,1.0,2.7147480791807173
1,0,0.97,2.5047125113010407
2,22,0.9409,2.0361076408624648
3,34,0.912673,3.0241401731967925
4,23,0.8852928099999999,2.4790316501259806
5,58,0.8587340256999999,3.60149152636528
6,43,0.8329720049289999,2.6303739473223686
7,77,0.8079828447811299,2.556524146795273
8,26,0.783743359437696,2.3332316905260084
9,25,0.7602310586545651,2.0688925220072267
10,23,0.7374241268949281,1.860379736572504
11,58,0.7153014030880802,4.469484269022941
12,66,0.6938423609954378,3.960258921980858
13,58,0.6730270901655747,4.223009358048439
14,53,0.6528362774606075,4.591913874149323
15,44,0.6332511891367892,4.910955223441124
16,8,0.6142536534626856,3.8222033196687697
17,76,0.595826043858805,5.164750201106071
18,60,0.5779512625430409,3.7421415227651598
19,57,0.5606127246667496,3.612509500682354
20,62,0.5437943429267471,3.553908711373806
21,32,0.5274805126389447,6.15796436727047
22,43,0.5116560972597763,5.785232225656509
23,47,0.496306414341983,5.157409413456917
24,61,0.48141722191172354,3.630519587993622
25,68,0.4669747052543718,5.051953482031823
26,80,0.4529654640967406,6.5995186018943786
27,48,0.4393765001738384,4.872822083830833
28,36,0.42619520516862325,4.518469835817814
29,70,0.4134093490135645,3.8548177175223826
30,58,0.4010070685431576,4.591564827263356
31,28,0.38897685648686287,8.017641242742538
32,29,0.377307550792257,7.927094683349132
33,17,0.36598832426848926,7.787818624377251
34,72,0.35500867454043455,9.537168878912926
35,53,0.3443584143042215,6.268956696093082
36,80,0.3340276618750948,4.836658077836037
37,9,0.32400683201884195,7.38012296795845
38,88,0.3142866270582767,5.445799934864044
39,62,0.3048580282465284,7.813551853895188
40,125,0.2957122873991326,6.413402062952518
41,70,0.2868409187771586,7.466407031416893
42,38,0.27823569121384384,9.009649828076363
43,77,0.2698886204774285,9.10970464348793
44,69,0.26179196186310566,7.655732098221779
45,79,0.2539382030072125,8.470720461010933
46,52,0.2463200569169961,8.11018171429634
47,44,0.23893045520948622,6.493770753145218
48,46,0.23176254155320164,7.707724407017231
49,52,0.2248096653066056,8.56732293009758
50,68,0.21806537534740741,8.6834744399786
51,110,0.2115234140869852,9.128045148253442
52,100,0.20517771166437562,7.183071627616882
53,62,0.19902238031444436,7.613156064748764
54,55,0.19305170890501103,9.858334234952927
55,46,0.1872601576378607,6.314350502640009
56,26,0.18164235290872485,7.5877062249183655
57,118,0.1761930823214631,7.135839027762413
58,97,0.17090728985181922,8.318643883764743
59,77,0.16578007115626464,4.390875706076622
60,75,0.1608066690215767,6.711109902858734
61,90,0.1559824689509294,6.843919970691204
62,87,0.1513029948824015,5.559134741425514
63,21,0.14676390503592945,10.278552908599377
64,58,0.14236098788485158,8.564515689611435
65,137,0.13809015824830603,6.814486515820026
66,223,0.13394745350085685,7.962388107776642
67,145,0.12992902989583113,10.02231379687786
68,149,0.1260311589989562,6.826900508999825
69,127,0.12225022422898751,11.723633645772933
70,213,0.11858271750211788,8.967181605696679
71,195,0.11502523597705434,13.85798439770937
72,183,0.1115744788977427,10.12731979072094
73,98,0.10822724453081042,10.1205861723423
74,132,0.10498042719488611,6.35862121284008
75,151,0.10183101437903952,9.493092435002326
76,109,0.09877608394766833,9.920820257663728
77,152,0.09581280142923829,7.818491850495338
78,145,0.09293841738636113,6.398678405880928
79,151,0.09015026486477029,8.902171448469161
80,197,0.08744575691882718,5.945511590838432
81,200,0.08482238421126237,6.403372408896685
82,189,0.0822777126849245,11.739340200722218
83,169,0.07980938130437676,9.116487969756127
84,135,0.07741509986524546,13.372601917982102
85,176,0.0750926468692881,7.085554689764977
86,95,0.07283986746320946,5.567923618555069
87,105,0.07065467143931317,7.27664765059948
88,130,0.06853503129613378,5.406557401716709
89,108,0.06647898035724976,4.579094158411026
90,97,0.06448461094653227,4.583576875329018
91,78,0.06255007261813629,5.808647102862596
92,84,0.0606735704395922,5.31856452345848
93,83,0.05885336332640443,7.935557296276093
94,66,0.057087762426612294,4.924179027676582
95,86,0.05537512955381393,13.294492842555046
96,54,0.053713875667199505,5.250686548054218
97,66,0.05210245939718352,4.704197963029146
98,90,0.05053938561526801,5.705541243255138
99,99,0.049023204046809966,5.311429387032986
100,50,0.04755250792540567,5.522495976984501
101,90,0.0461259326876435,5.683309224247933
102,28,0.04474215470701419,4.2816887161135675
103,37,0.04339989006580376,9.210958206951618
104,45,0.042097893363829644,10.953586368262767
105,113,0.040834956562914755,5.718561880588531
106,77,0.03960990786602731,10.32423595905304
107,108,0.03842161063004649,5.268080617785454
108,84,0.03726896231114509,1.7522083735466003
109,100,0.03615089344181074,4.456238283813
110,150,0.03506636663855641,1.7594728204607963
111,142,0.03401437563939972,9.073552063703538
112,122,0.03299394437021773,2.37303475856781
113,68,0.032004126039111194,4.874796617031097
114,99,0.031044002257937856,2.989171258807182
115,110,0.03011268219019972,13.850414842367172
116,107,0.029209301724493725,3.704334381520748
117,108,0.028333022672758914,7.401863325536251
118,77,0.027483031992576144,6.533459956347943
119,52,0.026658541032798858,6.633937531709671
120,77,0.02585878480181489,2.7635566174983976
121,113,0.025083021257760445,12.426563713550568
122,121,0.024330530620027633,4.914318850040436
123,116,0.023600614701426804,4.21836012840271
124,80,0.022892596260384,3.4495374566316603
125,65,0.02220581837257248,4.77015510648489
126,43,0.021539643821395303,8.496663630604743
127,98,0.020893454506753444,7.382358944267034
128,108,0.02026665087155084,16.42594362527132
129,17,0.019658651345404312,9.349509013295174
130,50,0.019068891805042183,8.040452925562859
131,27,0.018496825050890918,4.3697136706113815
132,61,0.01794192029936419,2.6532302325963975
133,100,0.017403662690383265,2.240584138482809
134,92,0.016881552809671765,10.658880131542682
