episode,reward,epsilon,loss
0,89,1.0,12.687944960594177
1,17,0.97,6.73931351184845
2,34,0.9409,6.0429047119617465
3,22,0.912673,5.942283211946488
4,15,0.8852928099999999,9.453247820138932
5,-5,0.8587340256999999,6.6252345743775365
6,50,0.8329720049289999,4.783706977367401
7,35,0.8079828447811299,5.088757853507996
8,45,0.783743359437696,6.184327895641327
9,95,0.7602310586545651,5.337892933487892
10,90,0.7374241268949281,5.315910710990429
11,98,0.7153014030880802,8.73097983598709
12,92,0.6938423609954378,9.221205747127533
13,99,0.6730270901655747,8.550457541942597
14,83,0.6528362774606075,9.249360525608063
15,43,0.6332511891367892,8.36158720254898
16,138,0.6142536534626856,7.151493657231331
17,137,0.595826043858805,7.950357304811478
18,112,0.5779512625430409,7.814305324554443
19,49,0.5606127246667496,6.117672261595726
20,51,0.5437943429267471,6.82892537355423
21,152,0.5274805126389447,14.905255393981934
22,120,0.5116560972597763,11.08293949007988
23,124,0.496306414341983,14.724920568466187
24,106,0.48141722191172354,9.43854736804962
25,145,0.4669747052543718,12.886422472000122
26,129,0.4529654640967406,12.222207206487656
27,145,0.4393765001738384,11.3564788043499
28,193,0.42619520516862325,11.268687847852707
29,243,0.4134093490135645,9.087544226646424
30,176,0.4010070685431576,9.131589992046356
31,185,0.38897685648686287,17.902796597480773
32,199,0.377307550792257,19.64877744555473
33,215,0.36598832426848926,14.657904072403907
34,133,0.35500867454043455,11.914638476371765
35,139,0.3443584143042215,21.20176255941391
36,131,0.3340276618750948,15.717056861519813
37,107,0.32400683201884195,17.813219323158265
38,151,0.3142866270582767,18.07811099052429
39,78,0.3048580282465284,16.657604726552965
40,203,0.2957122873991326,14.094699784517289
41,272,0.2868409187771586,29.26402328968048
42,297,0.27823569121384384,20.87325680732727
43,160,0.2698886204774285,22.122990431785585
44,213,0.26179196186310566,19.544077663421632
45,246,0.2539382030072125,19.878677245378494
46,198,0.2463200569169961,17.046923679113387
47,203,0.23893045520948622,15.06969409942627
48,239,0.23176254155320164,14.417613425254821
49,248,0.2248096653066056,18.809385046362877
50,269,0.21806537534740741,20.858758475780487
51,279,0.2115234140869852,35.22380883455276
52,136,0.20517771166437562,31.676058316230773
53,224,0.19902238031444436,24.52992578983307
54,269,0.19305170890501103,18.377045968770982
55,201,0.1872601576378607,20.374453107118608
56,154,0.18164235290872485,25.923303195238113
57,109,0.1761930823214631,26.24631676375866
58,163,0.17090728985181922,15.384906457662582
59,54,0.16578007115626464,20.85032107591629
60,88,0.1608066690215767,17.27558652997017
61,180,0.1559824689509294,33.494244579076764
62,46,0.1513029948824015,27.154206166267397
63,191,0.14676390503592945,25.14493062019348
64,163,0.14236098788485158,17.47428082704544
65,244,0.13809015824830603,13.418626298308373
66,175,0.13394745350085685,21.729453974962233
67,78,0.12992902989583113,25.81685077250004
68,82,0.1260311589989562,30.146752302646636
69,201,0.12225022422898751,19.86389778852463
