episode,reward,epsilon,loss
0,-189,1.0,1.7025719451904298
1,-229,0.998,1.4012624141573906
2,-237,0.996004,0.6197415906190872
3,-240,0.994011992,0.30736539378762245
4,-218,0.992023968016,0.3430659565329552
5,-247,0.990039920079968,0.3208871127292514
6,-251,0.9880598402398081,0.4196390585228801
7,-214,0.9860837205593285,0.4477029356360436
8,-248,0.9841115531182099,0.3592365612089634
9,-242,0.9821433300119734,0.4114412711560726
10,-267,0.9801790433519495,0.4306172375753522
11,-259,0.9782186852652456,1.7075635352730751
12,-258,0.976262247894715,0.4940331694483757
13,-238,0.9743097233989256,0.3472213863581419
14,-258,0.9723611039521278,0.2622610812261701
15,-256,0.9704163817442236,0.26631118647754193
16,-248,0.9684755489807352,0.2824875957891345
17,-254,0.9665385978827737,0.3135586263705045
18,-237,0.9646055206870082,0.28487398132681846
19,-241,0.9626763096456342,0.2838464803993702
20,-231,0.9607509570263429,0.27081919280812145
21,-241,0.9588294551122902,1.3594071424007417
22,-242,0.9569117962020657,0.5309369730949401
23,-239,0.9549979726096616,0.5109992955625057
24,-231,0.9530879766644422,0.46938957154750827
25,-225,0.9511818007111134,0.5097406838834285
26,-238,0.9492794371096911,0.5580138792842626
27,-220,0.9473808782354717,0.511255645044148
28,-231,0.9454861164790007,0.4741471129655838
29,-243,0.9435951442460427,0.5262953647971154
30,-233,0.9417079539575507,0.5326957479864359
31,-264,0.9398245380496356,1.2549018085002899
32,-232,0.9379448889735363,0.8165023934841156
33,-228,0.9360689991955893,0.7770451930165291
34,-245,0.9341968611971981,0.7357338359951973
35,-226,0.9323284674748037,0.7357378321141005
36,-234,0.930463810539854,0.6899907941371203
37,-237,0.9286028829187744,0.8408387376368046
38,-229,0.9267456771529368,0.8483301135897636
39,-237,0.9248921857986309,0.7587599614262581
40,-232,0.9230424014270336,0.7901762223243713
41,-262,0.9211963166241796,1.7881084126234055
42,-243,0.9193539239909312,1.2517746606469153
43,-218,0.9175152161429493,1.1017008221149445
44,-236,0.9156801857106633,1.0640038542449475
45,-245,0.913848825339242,0.9821126554906369
46,-235,0.9120211276885636,1.0167113099992275
47,-229,0.9101970854331864,0.9378570088744164
48,-246,0.9083766912623201,0.9255614772439003
49,-228,0.9065599378797955,1.0202000318467617
50,-233,0.9047468180040359,0.9488998363912106
51,-239,0.9029373243680279,2.014237864613533
52,-232,0.9011314497192918,1.5732336729764937
53,-255,0.8993291868198532,1.2777411127090454
54,-264,0.8975305284462135,1.21119810372591
55,-236,0.8957354673893211,1.2327351552248
56,-206,0.8939439964545425,1.1941928383708
57,-288,0.8921561084616334,1.1468549641966819
58,-216,0.8903717962447101,1.1999905544519425
59,-238,0.8885910526522206,1.199903443455696
60,-240,0.8868138705469162,1.256455035507679
61,-244,0.8850402428058224,2.3755150961875917
62,-236,0.8832701623202107,1.8887035304307938
63,-242,0.8815036219955703,1.635419037938118
64,-236,0.8797406147515792,1.483190719783306
65,-242,0.877981133522076,1.4835482546687127
66,-241,0.8762251712550319,1.313939291536808
67,-249,0.8744727209125218,1.263943309187889
68,-217,0.8727237754706968,1.4432832911610602
69,-212,0.8709783279197554,1.434518102556467
70,-211,0.8692363712639158,1.4932334086298942
71,-255,0.867497898521388,2.7173575431108477
72,-256,0.8657629027243453,1.9245254230499267
73,-235,0.8640313769188966,1.8698535913228989
74,-234,0.8623033141650589,1.6964449429512023
75,-224,0.8605787075367288,1.6500104194879532
76,-225,0.8588575501216553,1.6481020712852479
77,-206,0.857139835021412,1.480493479371071
78,-233,0.8554255553513692,1.4297881889343262
79,-234,0.8537147042406664,1.519341559112072
80,-214,0.8520072748321851,1.493283059000969
81,-237,0.8503032602825207,2.9147938561439513
82,-250,0.8486026537619556,2.246868885755539
83,-257,0.8469054484544317,2.0881826776266097
84,-225,0.8452116375575228,2.0060961788892744
85,-259,0.8435212142824078,1.8071762919425964
86,-229,0.841834171853843,1.7899956679344178
87,-228,0.8401505035101353,1.7881080001592635
88,-238,0.838470202503115,1.9690062916278839
89,-209,0.8367932620981088,1.8132489538192749
90,-227,0.8351196755739125,1.5218510019779206
91,-259,0.8334494362227647,2.8930169093608855
92,-229,0.8317825373503192,2.40701075732708
93,-242,0.8301189722756185,2.191505146622658
94,-253,0.8284587343310672,2.1760100585222246
95,-227,0.8268018168624051,1.8936955815553664
96,-246,0.8251482132286803,1.946033791899681
97,-223,0.823497916802223,1.8834399151802064
98,-233,0.8218509209686186,2.2526216316223144
99,-245,0.8202072191266814,1.8092941510677338
100,-250,0.818566804688428,1.979094969034195
101,-249,0.8169296710790511,3.0283074593544006
102,-210,0.815295811736893,2.2741526770591736
103,-245,0.8136652201134192,2.135099324584007
104,-222,0.8120378896731923,2.345440466403961
105,-235,0.8104138138938459,2.1079203164577485
106,-240,0.8087929862660582,1.9717325341701508
107,-250,0.8071754002935261,1.7727361315488814
108,-248,0.805561049492939,1.8331388795375825
109,-226,0.8039499273939532,1.8512833797931671
110,-230,0.8023420275391653,1.79936319231987
111,-237,0.800737343484087,2.721270537376404
112,-266,0.7991358687971188,2.449919733405113
113,-233,0.7975375970595246,2.345369428396225
114,-223,0.7959425218654056,2.185045464634895
115,-231,0.7943506368216747,2.1905938524007795
116,-245,0.7927619355480314,2.3968353408575056
117,-249,0.7911764116769353,1.8050535732507706
118,-241,0.7895940588535815,2.1998819983005524
119,-204,0.7880148707358743,2.1553110003471376
