episode,reward,epsilon,loss
0,-168,1.0,1.5867164397239686
1,-212,0.998,1.2299627900123595
2,-187,0.996004,0.4168191446363926
3,-181,0.994011992,0.1948204992711544
4,-200,0.992023968016,0.2404163260757923
5,-219,0.990039920079968,0.29230705607682467
6,-237,0.9880598402398081,0.32755553364753726
7,-230,0.9860837205593285,0.33895862827077505
8,-216,0.9841115531182099,0.2613990247622132
9,-177,0.9821433300119734,0.25216638419777154
10,-213,0.9801790433519495,0.27264869457110763
11,-200,0.9782186852652456,3.294927138388157
12,-220,0.976262247894715,0.5309498080611229
13,-223,0.9743097233989256,0.36036716205999253
14,-196,0.9723611039521278,0.3912941191531718
15,-211,0.9704163817442236,0.34262197656556964
16,-201,0.9684755489807352,0.3402032378874719
17,-221,0.9665385978827737,0.37717777576297523
18,-216,0.9646055206870082,0.4023759048432112
19,-208,0.9626763096456342,0.3748132198676467
20,-205,0.9607509570263429,0.3196869877167046
21,-210,0.9588294551122902,1.769528795182705
22,-219,0.9569117962020657,0.6789270250499249
23,-201,0.9549979726096616,0.6566967344284058
24,-203,0.9530879766644422,0.5837416363507509
25,-217,0.9511818007111134,0.5408816626667976
26,-226,0.9492794371096911,0.6521564190834761
27,-205,0.9473808782354717,0.5183069543540477
28,-193,0.9454861164790007,0.4816828992590308
29,-222,0.9435951442460427,0.5367948650196195
30,-221,0.9417079539575507,0.5776092974841595
31,-213,0.9398245380496356,1.267206159234047
32,-197,0.9379448889735363,0.737250973880291
33,-207,0.9360689991955893,0.5657037893682718
34,-211,0.9341968611971981,0.5456940753757954
35,-217,0.9323284674748037,0.5192428638041019
36,-214,0.930463810539854,0.5322696032375097
37,-192,0.9286028829187744,0.5573810052126646
38,-208,0.9267456771529368,0.6035833841562271
39,-216,0.9248921857986309,0.5951444361358881
40,-225,0.9230424014270336,0.6120146797597408
41,-213,0.9211963166241796,1.0042488700151444
42,-212,0.9193539239909312,0.7958227540552616
43,-207,0.9175152161429493,0.7206092843413353
44,-219,0.9156801857106633,0.6424615573883057
45,-224,0.913848825339242,0.6457493896782398
46,-211,0.9120211276885636,0.5789216177165508
47,-203,0.9101970854331864,0.61990248195827
48,231,0.9083766912623201,0.7347886137664318
49,383,0.9065599378797955,1.417879464775324
50,366,0.9047468180040359,1.6504464995861055
51,402,0.9029373243680279,6.854189722537995
52,420,0.9011314497192918,4.772339458465576
53,372,0.8993291868198532,4.063703118562699
54,414,0.8975305284462135,3.9689164292812347
55,414,0.8957354673893211,3.806583026051521
56,391,0.8939439964545425,3.7372446739673615
57,389,0.8921561084616334,3.667258610725403
58,400,0.8903717962447101,3.7677416616678236
59,405,0.8885910526522206,3.684408714771271
60,401,0.8868138705469162,3.6653602826595306
61,395,0.8850402428058224,20.96580062866211
62,395,0.8832701623202107,14.03894052028656
63,367,0.8815036219955703,14.29744659423828
64,368,0.8797406147515792,13.050627307891846
65,362,0.877981133522076,11.796429595947266
66,419,0.8762251712550319,11.822217528820039
67,359,0.8744727209125218,11.730031068325042
68,355,0.8727237754706968,11.541528618335724
69,335,0.8709783279197554,11.315774943828583
70,417,0.8692363712639158,10.870639796257018
71,418,0.867497898521388,51.75647569656372
72,385,0.8657629027243453,31.26425631523132
73,391,0.8640313769188966,25.826868419647216
74,397,0.8623033141650589,25.27866921424866
75,386,0.8605787075367288,26.82427728652954
76,403,0.8588575501216553,23.45872579574585
77,389,0.857139835021412,21.964246168136597
78,411,0.8554255553513692,21.018559312820436
79,384,0.8537147042406664,22.293645181655883
80,382,0.8520072748321851,22.632100291252137
81,356,0.8503032602825207,92.99162693023682
82,377,0.8486026537619556,47.1457320022583
83,389,0.8469054484544317,47.28202247619629
84,376,0.8452116375575228,45.594732666015624
85,405,0.8435212142824078,45.418012619018555
86,401,0.841834171853843,41.20192988395691
87,384,0.8401505035101353,39.80718279838562
88,405,0.838470202503115,40.94400097846985
89,382,0.8367932620981088,40.584689674377444
90,429,0.8351196755739125,40.06843800544739
91,356,0.8334494362227647,141.62328311920166
92,408,0.8317825373503192,77.20269412994385
93,404,0.8301189722756185,68.3230577659607
94,363,0.8284587343310672,55.45867702484131
95,360,0.8268018168624051,57.594338455200194
96,393,0.8251482132286803,57.45236848831177
97,367,0.823497916802223,50.08454837799072
98,388,0.8218509209686186,45.263741188049316
99,362,0.8202072191266814,51.96066701889038
100,390,0.818566804688428,46.67908628463745
101,385,0.8169296710790511,127.44871864318847
102,384,0.815295811736893,63.87632785797119
103,368,0.8136652201134192,63.96859823226929
104,375,0.8120378896731923,54.988880977630615
105,407,0.8104138138938459,54.47230710983276
106,402,0.8087929862660582,47.364789161682125
107,392,0.8071754002935261,54.47192781448364
108,399,0.805561049492939,47.0723028755188
109,416,0.8039499273939532,46.48607135772705
110,413,0.8023420275391653,47.39369441986084
111,398,0.800737343484087,210.52569763183592
112,401,0.7991358687971188,96.85507202148438
113,406,0.7975375970595246,89.02424995422363
114,373,0.7959425218654056,82.92258808135986
115,382,0.7943506368216747,74.13930774688721
116,405,0.7927619355480314,69.03818340301514
117,390,0.7911764116769353,82.87133476257324
118,363,0.7895940588535815,77.35788682937623
119,373,0.7880148707358743,82.88985830307007
